,Y
5066,[0. 0. 1.]
5067,[0. 1. 0.]
5068,[0. 1. 0.]
5069,[1. 0. 0.]
5070,[0. 1. 0.]
5071,[1. 0. 0.]
5072,[1. 0. 0.]
5073,[0. 0. 1.]
5074,[0. 1. 0.]
5075,[0. 1. 0.]
5076,[0. 0. 1.]
5077,[0. 1. 0.]
5078,[0. 1. 0.]
5079,[0. 1. 0.]
5080,[1. 0. 0.]
5081,[1. 0. 0.]
5082,[0. 0. 1.]
5083,[0. 0. 1.]
5084,[0. 1. 0.]
5085,[1. 0. 0.]
5086,[0. 1. 0.]
5087,[1. 0. 0.]
5088,[0. 0. 1.]
5089,[1. 0. 0.]
5090,[0. 1. 0.]
5091,[0. 0. 1.]
5092,[1. 0. 0.]
5093,[0. 1. 0.]
5094,[0. 0. 1.]
5095,[0. 0. 1.]
5096,[0. 0. 1.]
5097,[1. 0. 0.]
5098,[0. 0. 1.]
5099,[0. 1. 0.]
5100,[0. 1. 0.]
5101,[0. 1. 0.]
5102,[0. 1. 0.]
5103,[0. 0. 1.]
5104,[1. 0. 0.]
5105,[1. 0. 0.]
5106,[0. 1. 0.]
5107,[1. 0. 0.]
5108,[0. 0. 1.]
5109,[0. 0. 1.]
5110,[0. 0. 1.]
5111,[1. 0. 0.]
5112,[0. 1. 0.]
5113,[0. 1. 0.]
5114,[1. 0. 0.]
5115,[0. 1. 0.]
5116,[0. 0. 1.]
5117,[1. 0. 0.]
5118,[1. 0. 0.]
5119,[0. 0. 1.]
5120,[0. 1. 0.]
5121,[1. 0. 0.]
5122,[1. 0. 0.]
5123,[0. 1. 0.]
5124,[0. 1. 0.]
5125,[1. 0. 0.]
5126,[1. 0. 0.]
5127,[0. 1. 0.]
5128,[1. 0. 0.]
5129,[0. 1. 0.]
5130,[0. 0. 1.]
5131,[0. 0. 1.]
5132,[0. 0. 1.]
5133,[1. 0. 0.]
5134,[0. 0. 1.]
5135,[0. 0. 1.]
5136,[0. 1. 0.]
5137,[1. 0. 0.]
5138,[0. 1. 0.]
5139,[1. 0. 0.]
5140,[1. 0. 0.]
5141,[0. 1. 0.]
5142,[1. 0. 0.]
5143,[1. 0. 0.]
5144,[0. 0. 1.]
5145,[0. 1. 0.]
5146,[1. 0. 0.]
5147,[0. 0. 1.]
5148,[0. 0. 1.]
5149,[0. 0. 1.]
5150,[0. 0. 1.]
5151,[0. 1. 0.]
5152,[0. 0. 1.]
5153,[1. 0. 0.]
5154,[0. 1. 0.]
5155,[0. 0. 1.]
5156,[1. 0. 0.]
5157,[0. 1. 0.]
5158,[0. 1. 0.]
5159,[0. 1. 0.]
5160,[0. 0. 1.]
5161,[0. 1. 0.]
5162,[0. 1. 0.]
5163,[0. 0. 1.]
5164,[0. 0. 1.]
5165,[1. 0. 0.]
5166,[0. 1. 0.]
5167,[0. 1. 0.]
5168,[0. 0. 1.]
5169,[0. 0. 1.]
5170,[0. 1. 0.]
5171,[0. 1. 0.]
5172,[0. 0. 1.]
5173,[0. 0. 1.]
5174,[0. 1. 0.]
5175,[0. 1. 0.]
5176,[0. 0. 1.]
5177,[0. 0. 1.]
5178,[0. 0. 1.]
5179,[1. 0. 0.]
5180,[0. 1. 0.]
5181,[0. 0. 1.]
5182,[0. 1. 0.]
5183,[0. 0. 1.]
5184,[0. 0. 1.]
5185,[1. 0. 0.]
5186,[0. 0. 1.]
5187,[0. 1. 0.]
5188,[0. 1. 0.]
5189,[0. 1. 0.]
5190,[0. 0. 1.]
5191,[1. 0. 0.]
5192,[0. 1. 0.]
5193,[0. 0. 1.]
5194,[1. 0. 0.]
5195,[0. 0. 1.]
5196,[0. 1. 0.]
5197,[0. 0. 1.]
5198,[0. 0. 1.]
5199,[1. 0. 0.]
5200,[0. 1. 0.]
5201,[0. 1. 0.]
5202,[0. 1. 0.]
5203,[0. 1. 0.]
5204,[0. 0. 1.]
5205,[1. 0. 0.]
5206,[1. 0. 0.]
5207,[0. 1. 0.]
5208,[0. 0. 1.]
5209,[0. 0. 1.]
5210,[0. 1. 0.]
5211,[0. 1. 0.]
5212,[0. 1. 0.]
5213,[1. 0. 0.]
5214,[0. 0. 1.]
5215,[0. 0. 1.]
5216,[1. 0. 0.]
5217,[1. 0. 0.]
5218,[0. 0. 1.]
5219,[1. 0. 0.]
5220,[0. 1. 0.]
5221,[0. 0. 1.]
5222,[0. 0. 1.]
5223,[1. 0. 0.]
5224,[0. 1. 0.]
5225,[0. 0. 1.]
5226,[0. 1. 0.]
5227,[0. 0. 1.]
5228,[0. 1. 0.]
5229,[0. 0. 1.]
5230,[1. 0. 0.]
5231,[0. 0. 1.]
5232,[0. 1. 0.]
5233,[0. 1. 0.]
5234,[1. 0. 0.]
5235,[1. 0. 0.]
5236,[1. 0. 0.]
5237,[0. 1. 0.]
5238,[1. 0. 0.]
5239,[0. 1. 0.]
5240,[0. 0. 1.]
5241,[0. 0. 1.]
5242,[1. 0. 0.]
5243,[1. 0. 0.]
5244,[1. 0. 0.]
5245,[0. 1. 0.]
5246,[1. 0. 0.]
5247,[1. 0. 0.]
5248,[1. 0. 0.]
5249,[0. 1. 0.]
5250,[0. 1. 0.]
5251,[1. 0. 0.]
5252,[0. 1. 0.]
5253,[0. 0. 1.]
5254,[0. 0. 1.]
5255,[0. 1. 0.]
5256,[0. 0. 1.]
5257,[0. 1. 0.]
5258,[0. 0. 1.]
5259,[0. 0. 1.]
5260,[1. 0. 0.]
5261,[0. 1. 0.]
5262,[1. 0. 0.]
5263,[0. 0. 1.]
5264,[0. 1. 0.]
5265,[0. 0. 1.]
5266,[0. 1. 0.]
5267,[0. 0. 1.]
5268,[0. 1. 0.]
5269,[0. 1. 0.]
5270,[0. 1. 0.]
5271,[0. 0. 1.]
5272,[1. 0. 0.]
5273,[1. 0. 0.]
5274,[1. 0. 0.]
5275,[0. 1. 0.]
5276,[1. 0. 0.]
5277,[0. 1. 0.]
5278,[0. 1. 0.]
5279,[0. 1. 0.]
5280,[0. 0. 1.]
5281,[0. 1. 0.]
5282,[1. 0. 0.]
5283,[0. 1. 0.]
5284,[0. 1. 0.]
5285,[0. 0. 1.]
5286,[1. 0. 0.]
5287,[1. 0. 0.]
5288,[1. 0. 0.]
5289,[1. 0. 0.]
5290,[0. 1. 0.]
5291,[1. 0. 0.]
5292,[0. 1. 0.]
5293,[1. 0. 0.]
5294,[0. 0. 1.]
5295,[0. 0. 1.]
5296,[0. 0. 1.]
5297,[0. 0. 1.]
5298,[0. 1. 0.]
5299,[0. 0. 1.]
5300,[1. 0. 0.]
5301,[0. 1. 0.]
5302,[1. 0. 0.]
5303,[0. 1. 0.]
5304,[1. 0. 0.]
5305,[0. 0. 1.]
5306,[0. 0. 1.]
5307,[1. 0. 0.]
5308,[0. 0. 1.]
5309,[0. 1. 0.]
5310,[0. 1. 0.]
5311,[1. 0. 0.]
5312,[1. 0. 0.]
5313,[1. 0. 0.]
5314,[0. 1. 0.]
5315,[1. 0. 0.]
5316,[0. 1. 0.]
5317,[1. 0. 0.]
5318,[1. 0. 0.]
5319,[0. 0. 1.]
5320,[0. 1. 0.]
5321,[1. 0. 0.]
5322,[0. 0. 1.]
5323,[1. 0. 0.]
5324,[0. 0. 1.]
5325,[0. 0. 1.]
5326,[1. 0. 0.]
5327,[0. 0. 1.]
5328,[1. 0. 0.]
5329,[0. 1. 0.]
5330,[1. 0. 0.]
5331,[0. 1. 0.]
5332,[0. 1. 0.]
5333,[0. 0. 1.]
5334,[0. 0. 1.]
5335,[0. 0. 1.]
5336,[1. 0. 0.]
5337,[0. 0. 1.]
5338,[0. 1. 0.]
5339,[0. 1. 0.]
5340,[0. 1. 0.]
5341,[0. 1. 0.]
5342,[1. 0. 0.]
5343,[0. 0. 1.]
5344,[1. 0. 0.]
5345,[0. 1. 0.]
5346,[1. 0. 0.]
5347,[0. 1. 0.]
5348,[1. 0. 0.]
5349,[0. 1. 0.]
5350,[0. 1. 0.]
5351,[1. 0. 0.]
5352,[0. 0. 1.]
5353,[0. 0. 1.]
5354,[0. 0. 1.]
5355,[0. 0. 1.]
5356,[1. 0. 0.]
5357,[0. 1. 0.]
5358,[1. 0. 0.]
5359,[0. 1. 0.]
5360,[0. 0. 1.]
5361,[0. 1. 0.]
5362,[0. 0. 1.]
5363,[1. 0. 0.]
5364,[0. 0. 1.]
5365,[0. 0. 1.]
5366,[1. 0. 0.]
5367,[0. 0. 1.]
5368,[0. 1. 0.]
5369,[0. 0. 1.]
5370,[0. 0. 1.]
5371,[0. 1. 0.]
5372,[0. 1. 0.]
5373,[1. 0. 0.]
5374,[0. 1. 0.]
5375,[0. 1. 0.]
5376,[1. 0. 0.]
5377,[1. 0. 0.]
5378,[0. 1. 0.]
5379,[1. 0. 0.]
5380,[0. 1. 0.]
5381,[0. 0. 1.]
5382,[0. 1. 0.]
5383,[0. 0. 1.]
5384,[0. 0. 1.]
5385,[0. 0. 1.]
5386,[0. 1. 0.]
5387,[0. 0. 1.]
5388,[0. 1. 0.]
5389,[0. 0. 1.]
5390,[0. 1. 0.]
5391,[1. 0. 0.]
5392,[1. 0. 0.]
5393,[0. 1. 0.]
5394,[0. 0. 1.]
5395,[0. 0. 1.]
5396,[0. 0. 1.]
5397,[0. 1. 0.]
5398,[1. 0. 0.]
5399,[0. 0. 1.]
5400,[1. 0. 0.]
5401,[0. 0. 1.]
5402,[1. 0. 0.]
5403,[0. 0. 1.]
5404,[0. 0. 1.]
5405,[0. 1. 0.]
5406,[0. 0. 1.]
5407,[1. 0. 0.]
5408,[0. 1. 0.]
5409,[1. 0. 0.]
5410,[0. 1. 0.]
5411,[0. 1. 0.]
5412,[0. 1. 0.]
5413,[1. 0. 0.]
5414,[0. 0. 1.]
5415,[1. 0. 0.]
5416,[0. 1. 0.]
5417,[1. 0. 0.]
5418,[1. 0. 0.]
5419,[0. 1. 0.]
5420,[0. 0. 1.]
5421,[0. 0. 1.]
5422,[1. 0. 0.]
5423,[0. 1. 0.]
5424,[0. 0. 1.]
5425,[0. 0. 1.]
5426,[1. 0. 0.]
5427,[0. 1. 0.]
5428,[0. 0. 1.]
5429,[0. 1. 0.]
5430,[0. 1. 0.]
5431,[0. 1. 0.]
5432,[0. 0. 1.]
5433,[0. 1. 0.]
5434,[0. 0. 1.]
5435,[1. 0. 0.]
5436,[0. 1. 0.]
5437,[1. 0. 0.]
5438,[0. 0. 1.]
5439,[0. 0. 1.]
5440,[0. 1. 0.]
5441,[1. 0. 0.]
5442,[0. 0. 1.]
5443,[0. 0. 1.]
5444,[0. 1. 0.]
5445,[0. 1. 0.]
5446,[0. 1. 0.]
5447,[0. 1. 0.]
5448,[0. 1. 0.]
5449,[0. 1. 0.]
5450,[0. 0. 1.]
5451,[0. 0. 1.]
5452,[0. 1. 0.]
5453,[1. 0. 0.]
5454,[0. 1. 0.]
5455,[0. 1. 0.]
5456,[1. 0. 0.]
5457,[0. 0. 1.]
5458,[1. 0. 0.]
5459,[0. 1. 0.]
5460,[1. 0. 0.]
5461,[0. 0. 1.]
5462,[1. 0. 0.]
5463,[0. 1. 0.]
5464,[0. 1. 0.]
5465,[1. 0. 0.]
5466,[0. 1. 0.]
5467,[1. 0. 0.]
5468,[0. 1. 0.]
5469,[0. 1. 0.]
5470,[0. 0. 1.]
5471,[1. 0. 0.]
5472,[0. 1. 0.]
5473,[0. 1. 0.]
5474,[0. 0. 1.]
5475,[0. 1. 0.]
5476,[0. 1. 0.]
5477,[1. 0. 0.]
5478,[0. 1. 0.]
5479,[0. 0. 1.]
5480,[0. 0. 1.]
5481,[0. 1. 0.]
5482,[0. 0. 1.]
5483,[0. 0. 1.]
5484,[0. 1. 0.]
5485,[1. 0. 0.]
5486,[1. 0. 0.]
5487,[0. 0. 1.]
5488,[0. 1. 0.]
5489,[0. 0. 1.]
5490,[0. 0. 1.]
5491,[0. 1. 0.]
5492,[0. 0. 1.]
5493,[0. 1. 0.]
5494,[1. 0. 0.]
5495,[0. 0. 1.]
5496,[0. 0. 1.]
5497,[0. 1. 0.]
5498,[0. 1. 0.]
5499,[0. 1. 0.]
5500,[0. 1. 0.]
5501,[0. 1. 0.]
5502,[0. 1. 0.]
5503,[1. 0. 0.]
5504,[0. 0. 1.]
5505,[1. 0. 0.]
5506,[0. 1. 0.]
5507,[1. 0. 0.]
5508,[0. 1. 0.]
5509,[0. 0. 1.]
5510,[0. 1. 0.]
5511,[0. 1. 0.]
5512,[0. 0. 1.]
5513,[0. 1. 0.]
5514,[0. 1. 0.]
5515,[1. 0. 0.]
5516,[1. 0. 0.]
5517,[0. 1. 0.]
5518,[0. 1. 0.]
5519,[0. 1. 0.]
5520,[1. 0. 0.]
5521,[0. 0. 1.]
5522,[1. 0. 0.]
5523,[0. 1. 0.]
5524,[0. 0. 1.]
5525,[1. 0. 0.]
5526,[0. 1. 0.]
5527,[1. 0. 0.]
5528,[0. 1. 0.]
5529,[0. 0. 1.]
5530,[1. 0. 0.]
5531,[0. 1. 0.]
5532,[1. 0. 0.]
5533,[1. 0. 0.]
5534,[1. 0. 0.]
5535,[0. 1. 0.]
5536,[1. 0. 0.]
5537,[1. 0. 0.]
5538,[1. 0. 0.]
5539,[0. 1. 0.]
5540,[0. 1. 0.]
5541,[0. 1. 0.]
5542,[1. 0. 0.]
5543,[1. 0. 0.]
5544,[1. 0. 0.]
5545,[1. 0. 0.]
5546,[0. 0. 1.]
5547,[0. 1. 0.]
5548,[0. 1. 0.]
5549,[1. 0. 0.]
5550,[1. 0. 0.]
5551,[0. 1. 0.]
5552,[1. 0. 0.]
5553,[0. 1. 0.]
5554,[0. 1. 0.]
5555,[0. 0. 1.]
5556,[1. 0. 0.]
5557,[0. 1. 0.]
5558,[1. 0. 0.]
5559,[0. 1. 0.]
5560,[0. 0. 1.]
5561,[0. 1. 0.]
5562,[0. 0. 1.]
5563,[1. 0. 0.]
5564,[0. 0. 1.]
5565,[0. 1. 0.]
5566,[1. 0. 0.]
5567,[1. 0. 0.]
5568,[0. 1. 0.]
5569,[0. 1. 0.]
5570,[0. 0. 1.]
5571,[1. 0. 0.]
5572,[0. 1. 0.]
5573,[1. 0. 0.]
5574,[1. 0. 0.]
5575,[1. 0. 0.]
5576,[0. 1. 0.]
5577,[0. 1. 0.]
5578,[0. 0. 1.]
5579,[1. 0. 0.]
5580,[0. 1. 0.]
5581,[0. 0. 1.]
5582,[0. 0. 1.]
5583,[1. 0. 0.]
5584,[0. 1. 0.]
5585,[1. 0. 0.]
5586,[0. 0. 1.]
5587,[0. 0. 1.]
5588,[0. 1. 0.]
5589,[1. 0. 0.]
5590,[0. 0. 1.]
5591,[0. 0. 1.]
5592,[1. 0. 0.]
5593,[0. 1. 0.]
5594,[0. 1. 0.]
5595,[0. 1. 0.]
5596,[0. 0. 1.]
5597,[0. 0. 1.]
5598,[1. 0. 0.]
5599,[1. 0. 0.]
5600,[1. 0. 0.]
5601,[1. 0. 0.]
5602,[1. 0. 0.]
5603,[1. 0. 0.]
5604,[0. 0. 1.]
5605,[1. 0. 0.]
5606,[0. 0. 1.]
5607,[0. 1. 0.]
5608,[0. 1. 0.]
5609,[0. 1. 0.]
5610,[0. 1. 0.]
5611,[0. 0. 1.]
5612,[0. 1. 0.]
5613,[0. 1. 0.]
5614,[1. 0. 0.]
5615,[1. 0. 0.]
5616,[0. 0. 1.]
5617,[1. 0. 0.]
5618,[1. 0. 0.]
5619,[0. 0. 1.]
5620,[0. 0. 1.]
5621,[1. 0. 0.]
5622,[0. 1. 0.]
5623,[0. 1. 0.]
5624,[1. 0. 0.]
5625,[0. 1. 0.]
5626,[0. 1. 0.]
5627,[1. 0. 0.]
5628,[1. 0. 0.]
5629,[0. 0. 1.]
5630,[1. 0. 0.]
5631,[1. 0. 0.]
5632,[0. 0. 1.]
5633,[0. 0. 1.]
5634,[0. 1. 0.]
5635,[0. 0. 1.]
5636,[0. 1. 0.]
5637,[0. 0. 1.]
5638,[0. 0. 1.]
5639,[1. 0. 0.]
5640,[0. 0. 1.]
5641,[0. 0. 1.]
5642,[0. 1. 0.]
5643,[0. 1. 0.]
5644,[0. 0. 1.]
5645,[1. 0. 0.]
5646,[0. 0. 1.]
5647,[1. 0. 0.]
5648,[0. 1. 0.]
5649,[1. 0. 0.]
5650,[1. 0. 0.]
5651,[0. 1. 0.]
5652,[0. 1. 0.]
5653,[1. 0. 0.]
5654,[1. 0. 0.]
5655,[0. 0. 1.]
5656,[0. 1. 0.]
5657,[1. 0. 0.]
5658,[0. 0. 1.]
5659,[0. 1. 0.]
5660,[1. 0. 0.]
5661,[0. 1. 0.]
5662,[0. 1. 0.]
5663,[0. 1. 0.]
5664,[1. 0. 0.]
5665,[0. 1. 0.]
5666,[1. 0. 0.]
5667,[0. 0. 1.]
5668,[1. 0. 0.]
5669,[1. 0. 0.]
5670,[0. 1. 0.]
5671,[1. 0. 0.]
5672,[0. 0. 1.]
5673,[0. 1. 0.]
5674,[0. 0. 1.]
5675,[0. 1. 0.]
5676,[0. 1. 0.]
5677,[1. 0. 0.]
5678,[0. 0. 1.]
5679,[0. 0. 1.]
5680,[0. 0. 1.]
5681,[0. 0. 1.]
5682,[0. 0. 1.]
5683,[0. 1. 0.]
5684,[0. 0. 1.]
5685,[0. 1. 0.]
5686,[0. 1. 0.]
5687,[0. 0. 1.]
5688,[1. 0. 0.]
5689,[0. 0. 1.]
5690,[1. 0. 0.]
5691,[1. 0. 0.]
5692,[0. 1. 0.]
5693,[0. 1. 0.]
5694,[0. 0. 1.]
5695,[0. 0. 1.]
5696,[0. 1. 0.]
5697,[0. 0. 1.]
5698,[0. 1. 0.]
5699,[0. 0. 1.]
5700,[0. 0. 1.]
5701,[0. 1. 0.]
5702,[0. 1. 0.]
5703,[0. 1. 0.]
5704,[0. 0. 1.]
5705,[0. 1. 0.]
5706,[0. 1. 0.]
5707,[1. 0. 0.]
5708,[0. 0. 1.]
5709,[0. 0. 1.]
5710,[0. 1. 0.]
5711,[0. 0. 1.]
5712,[1. 0. 0.]
5713,[1. 0. 0.]
5714,[1. 0. 0.]
5715,[0. 1. 0.]
5716,[0. 1. 0.]
5717,[0. 1. 0.]
5718,[0. 0. 1.]
5719,[1. 0. 0.]
5720,[0. 1. 0.]
5721,[0. 1. 0.]
5722,[0. 0. 1.]
5723,[0. 1. 0.]
5724,[1. 0. 0.]
5725,[1. 0. 0.]
5726,[0. 0. 1.]
5727,[1. 0. 0.]
5728,[0. 1. 0.]
5729,[0. 1. 0.]
5730,[0. 1. 0.]
5731,[0. 1. 0.]
5732,[0. 0. 1.]
5733,[1. 0. 0.]
5734,[1. 0. 0.]
5735,[0. 1. 0.]
5736,[0. 1. 0.]
5737,[0. 1. 0.]
5738,[1. 0. 0.]
5739,[1. 0. 0.]
5740,[0. 1. 0.]
5741,[0. 1. 0.]
5742,[1. 0. 0.]
5743,[0. 0. 1.]
5744,[0. 1. 0.]
5745,[1. 0. 0.]
5746,[0. 0. 1.]
5747,[0. 1. 0.]
5748,[1. 0. 0.]
5749,[1. 0. 0.]
5750,[0. 0. 1.]
5751,[0. 1. 0.]
5752,[1. 0. 0.]
5753,[1. 0. 0.]
5754,[1. 0. 0.]
5755,[0. 1. 0.]
5756,[0. 1. 0.]
5757,[0. 0. 1.]
5758,[0. 0. 1.]
5759,[0. 1. 0.]
5760,[0. 0. 1.]
5761,[1. 0. 0.]
5762,[1. 0. 0.]
5763,[0. 0. 1.]
5764,[1. 0. 0.]
5765,[1. 0. 0.]
5766,[0. 1. 0.]
5767,[0. 0. 1.]
5768,[0. 1. 0.]
5769,[0. 0. 1.]
5770,[1. 0. 0.]
5771,[0. 1. 0.]
5772,[0. 0. 1.]
5773,[0. 0. 1.]
5774,[1. 0. 0.]
5775,[0. 0. 1.]
5776,[0. 0. 1.]
5777,[1. 0. 0.]
5778,[1. 0. 0.]
5779,[0. 0. 1.]
5780,[0. 0. 1.]
5781,[0. 1. 0.]
5782,[1. 0. 0.]
5783,[1. 0. 0.]
5784,[1. 0. 0.]
5785,[0. 1. 0.]
5786,[1. 0. 0.]
5787,[0. 1. 0.]
5788,[0. 1. 0.]
5789,[0. 0. 1.]
5790,[0. 1. 0.]
5791,[0. 1. 0.]
5792,[0. 0. 1.]
5793,[0. 0. 1.]
5794,[1. 0. 0.]
5795,[0. 1. 0.]
5796,[0. 1. 0.]
5797,[0. 1. 0.]
5798,[0. 1. 0.]
5799,[0. 1. 0.]
5800,[0. 1. 0.]
5801,[1. 0. 0.]
5802,[0. 0. 1.]
5803,[0. 1. 0.]
5804,[0. 1. 0.]
5805,[0. 1. 0.]
5806,[0. 0. 1.]
5807,[0. 1. 0.]
5808,[0. 1. 0.]
5809,[0. 1. 0.]
5810,[0. 0. 1.]
5811,[0. 0. 1.]
5812,[1. 0. 0.]
5813,[0. 1. 0.]
5814,[0. 0. 1.]
5815,[0. 1. 0.]
5816,[1. 0. 0.]
5817,[0. 0. 1.]
5818,[1. 0. 0.]
5819,[0. 1. 0.]
5820,[1. 0. 0.]
5821,[0. 1. 0.]
5822,[1. 0. 0.]
5823,[1. 0. 0.]
5824,[0. 1. 0.]
5825,[1. 0. 0.]
5826,[1. 0. 0.]
5827,[0. 0. 1.]
5828,[0. 0. 1.]
5829,[0. 1. 0.]
5830,[0. 0. 1.]
5831,[1. 0. 0.]
5832,[0. 1. 0.]
5833,[0. 1. 0.]
5834,[0. 0. 1.]
5835,[0. 1. 0.]
5836,[0. 0. 1.]
5837,[1. 0. 0.]
5838,[0. 0. 1.]
5839,[0. 0. 1.]
5840,[1. 0. 0.]
5841,[0. 1. 0.]
5842,[0. 1. 0.]
5843,[0. 1. 0.]
5844,[1. 0. 0.]
5845,[0. 0. 1.]
5846,[0. 0. 1.]
5847,[1. 0. 0.]
5848,[0. 1. 0.]
5849,[0. 0. 1.]
5850,[0. 1. 0.]
5851,[0. 0. 1.]
5852,[0. 1. 0.]
5853,[0. 0. 1.]
5854,[0. 1. 0.]
5855,[0. 1. 0.]
5856,[0. 0. 1.]
5857,[0. 1. 0.]
5858,[0. 1. 0.]
5859,[1. 0. 0.]
5860,[0. 0. 1.]
5861,[1. 0. 0.]
5862,[0. 1. 0.]
5863,[0. 1. 0.]
5864,[0. 0. 1.]
5865,[1. 0. 0.]
5866,[0. 0. 1.]
5867,[0. 1. 0.]
5868,[1. 0. 0.]
5869,[1. 0. 0.]
5870,[0. 0. 1.]
5871,[0. 1. 0.]
5872,[0. 0. 1.]
5873,[0. 1. 0.]
5874,[0. 1. 0.]
5875,[0. 1. 0.]
5876,[0. 0. 1.]
5877,[0. 1. 0.]
5878,[0. 1. 0.]
5879,[0. 1. 0.]
5880,[0. 0. 1.]
5881,[0. 0. 1.]
5882,[0. 1. 0.]
5883,[0. 1. 0.]
5884,[0. 1. 0.]
5885,[0. 0. 1.]
5886,[1. 0. 0.]
5887,[0. 1. 0.]
5888,[0. 1. 0.]
5889,[0. 1. 0.]
5890,[0. 1. 0.]
5891,[0. 0. 1.]
5892,[1. 0. 0.]
5893,[0. 1. 0.]
5894,[1. 0. 0.]
5895,[0. 1. 0.]
5896,[0. 0. 1.]
5897,[1. 0. 0.]
5898,[1. 0. 0.]
5899,[0. 1. 0.]
5900,[0. 1. 0.]
5901,[1. 0. 0.]
5902,[1. 0. 0.]
5903,[0. 1. 0.]
5904,[1. 0. 0.]
5905,[0. 1. 0.]
5906,[0. 0. 1.]
5907,[0. 0. 1.]
5908,[0. 1. 0.]
5909,[0. 1. 0.]
5910,[0. 1. 0.]
5911,[1. 0. 0.]
5912,[0. 1. 0.]
5913,[1. 0. 0.]
5914,[1. 0. 0.]
5915,[0. 0. 1.]
5916,[0. 1. 0.]
5917,[0. 0. 1.]
5918,[0. 0. 1.]
5919,[0. 0. 1.]
5920,[0. 1. 0.]
5921,[0. 1. 0.]
5922,[0. 1. 0.]
5923,[0. 0. 1.]
5924,[0. 0. 1.]
5925,[0. 1. 0.]
5926,[1. 0. 0.]
5927,[0. 1. 0.]
5928,[0. 1. 0.]
5929,[0. 0. 1.]
5930,[0. 1. 0.]
5931,[0. 1. 0.]
5932,[0. 1. 0.]
5933,[0. 1. 0.]
5934,[0. 0. 1.]
5935,[0. 1. 0.]
5936,[0. 1. 0.]
5937,[0. 0. 1.]
5938,[1. 0. 0.]
5939,[1. 0. 0.]
5940,[0. 0. 1.]
5941,[1. 0. 0.]
5942,[0. 0. 1.]
5943,[1. 0. 0.]
5944,[0. 1. 0.]
5945,[1. 0. 0.]
5946,[0. 1. 0.]
5947,[0. 0. 1.]
5948,[0. 0. 1.]
5949,[0. 1. 0.]
5950,[0. 1. 0.]
5951,[0. 1. 0.]
5952,[0. 1. 0.]
5953,[0. 1. 0.]
5954,[0. 0. 1.]
5955,[1. 0. 0.]
5956,[0. 0. 1.]
5957,[0. 1. 0.]
5958,[0. 1. 0.]
5959,[0. 0. 1.]
5960,[0. 0. 1.]
5961,[0. 1. 0.]
5962,[1. 0. 0.]
5963,[0. 1. 0.]
5964,[0. 0. 1.]
5965,[0. 0. 1.]
5966,[0. 1. 0.]
5967,[1. 0. 0.]
5968,[0. 1. 0.]
5969,[0. 0. 1.]
5970,[0. 1. 0.]
5971,[0. 0. 1.]
5972,[0. 1. 0.]
5973,[0. 1. 0.]
5974,[0. 1. 0.]
5975,[0. 1. 0.]
5976,[0. 0. 1.]
5977,[0. 1. 0.]
5978,[0. 1. 0.]
5979,[1. 0. 0.]
5980,[0. 0. 1.]
5981,[0. 0. 1.]
5982,[0. 0. 1.]
5983,[1. 0. 0.]
5984,[1. 0. 0.]
5985,[1. 0. 0.]
5986,[1. 0. 0.]
5987,[1. 0. 0.]
5988,[0. 0. 1.]
5989,[0. 1. 0.]
5990,[0. 1. 0.]
5991,[0. 1. 0.]
5992,[0. 0. 1.]
5993,[0. 0. 1.]
5994,[0. 1. 0.]
5995,[1. 0. 0.]
5996,[0. 0. 1.]
5997,[0. 0. 1.]
5998,[0. 1. 0.]
5999,[1. 0. 0.]
6000,[0. 1. 0.]
6001,[0. 1. 0.]
6002,[0. 0. 1.]
6003,[0. 1. 0.]
6004,[0. 0. 1.]
6005,[0. 0. 1.]
6006,[0. 0. 1.]
6007,[0. 1. 0.]
6008,[1. 0. 0.]
6009,[1. 0. 0.]
6010,[0. 1. 0.]
6011,[0. 0. 1.]
6012,[1. 0. 0.]
6013,[0. 1. 0.]
6014,[0. 0. 1.]
6015,[1. 0. 0.]
6016,[1. 0. 0.]
6017,[0. 0. 1.]
6018,[0. 1. 0.]
6019,[0. 1. 0.]
6020,[0. 0. 1.]
6021,[0. 1. 0.]
6022,[0. 0. 1.]
6023,[0. 1. 0.]
6024,[0. 1. 0.]
6025,[1. 0. 0.]
6026,[0. 1. 0.]
6027,[0. 1. 0.]
6028,[1. 0. 0.]
6029,[0. 0. 1.]
6030,[0. 0. 1.]
6031,[0. 1. 0.]
6032,[0. 1. 0.]
6033,[0. 0. 1.]
6034,[0. 1. 0.]
6035,[0. 0. 1.]
6036,[0. 1. 0.]
6037,[0. 1. 0.]
6038,[0. 1. 0.]
6039,[0. 1. 0.]
6040,[1. 0. 0.]
6041,[0. 1. 0.]
6042,[0. 1. 0.]
6043,[0. 1. 0.]
6044,[0. 0. 1.]
6045,[0. 1. 0.]
6046,[1. 0. 0.]
6047,[0. 0. 1.]
6048,[1. 0. 0.]
6049,[0. 0. 1.]
6050,[0. 0. 1.]
6051,[0. 1. 0.]
6052,[0. 0. 1.]
6053,[1. 0. 0.]
6054,[1. 0. 0.]
6055,[1. 0. 0.]
6056,[0. 1. 0.]
6057,[0. 0. 1.]
6058,[1. 0. 0.]
6059,[0. 1. 0.]
6060,[0. 0. 1.]
6061,[0. 0. 1.]
6062,[1. 0. 0.]
6063,[0. 0. 1.]
6064,[1. 0. 0.]
