,id,text,label,label_text
1012,f7ac9e16e5, So...I was half asleep when I wrote the previous message. Greatest friends !!haha  You are!!,2,positive
1013,59159f2163, I`m still trying to see Star Trek! I`ll just have to Woman up and go alone. BF is pretty much worthless anyway  lol,1,neutral
1014,c7fc03de4d,"  Laws change in the 70s or 80s.   I could really push it bcause gran from Bathgate, but she was US citizen b4 dad born.",1,neutral
1015,002bb8f1b3,some of my new followers are pretty cool tweeps; check `em out.,2,positive
1016,d112d2e5bf,"no work today! went shopping, and now relaxing  &learning for the toefl",2,positive
1017,c762607c42,Is off to watch arsenal v chelsea today,1,neutral
1018,09b5db7af0,He`s getting ear tubes in about an hour so no food,1,neutral
1019,aa51082711, yay asap lol awwh I miss our friday night happy hours even luna del sea and the 'boy' hahahaha,0,negative
1020,d4b544abff,left the bases loaded...,1,neutral
1021,ea1e41d586, Cowboy westerns...haven`t seen those in a while. good luck,2,positive
1022,ba28fe48b2, It`s already over? ****!,0,negative
1023,39e9f0e449, I was trying to back all her documents up but it wasn`t playing along. its taking forever but am back at it again now,1,neutral
1024,209de29f24,Doing some test shooting later this afternoon.  Did I mention being in Holland for an indie wine festival this week? My tongue is red.,1,neutral
1025,52aad0e22e,My dad knows i got drunk today. And i didnt get in trouble.,2,positive
1026,21ab400cb3," so i`ll excuse your love for the Cavs and the west, even though I don`t share it!",1,neutral
1027,e93220b868," Lol - I could try!  Seriously tho, dont do all of it! That sucks! ****",0,negative
1028,57ea442d4d, **** i wanna see the rest!! i only saw like 30 minutes,0,negative
1029,88a120f336,Happy mothers day mom!!!  i love you.,2,positive
1030,52fc580b72,"burning cd`s,,,,,,,,, **** outa blank disc`s",2,positive
1031,3dc1ed5f06," new album is truly genius, so happy with it",2,positive
1032,fe2f3f3359, you`re alive!!!!!!  Go w/ The Notebook...it`ll make you cry and stuff,0,negative
1033,e170fafd8c, Okaii Cool!  I Can`t Wait For The Series To Begin It`s Guna Be Awesome  x,2,positive
1034,b38df0845d,crying to A Walk To Remember as usual,0,negative
1035,cf1739382c,i only hav 8 followers                 !,1,neutral
1036,63e434fbf0,happy star wars day everyone  off to celebrate with the family... ok we`re not celebrating it but i am going round to the famo`s...,2,positive
1037,43d10bd312,"I also have a certain CD from camp that a certain somebody gave me...  Yeah, there`s this guy in the video that`s really frickin hot!",2,positive
1038,6230b5c435,IT`S MOTHER`S DAY,1,neutral
1039,c6bc7536ef,Yay for birthdays  sadly my voice is almost gone :/ but it was a pretty good night!,1,neutral
1040,c8caef9df3,"we finally hit 1,000 friends! thanks!",2,positive
1041,213eae85e9, I`m part of a religion called People-With-Good-Taste-In-Music. We don`t celebrate Jonas Brothers Day.,1,neutral
1042,dce070190c,I`m at work....bored out of my mind.,0,negative
1043,8db4aaef4a,watching the notebook,1,neutral
1044,cf95521362, Yes because those taxes disguise the booking fees and commissions that online travel portals charge. Try iXiGO.com next time,1,neutral
1045,c1dc0dd0f6,"twitters gettin a lil bit confusin... twitterific?twitdroid?twitterberry? i understant the txt bit tho lol  ah well, twitters cool anyways",1,neutral
1046,951e093497,Finally sleep time,1,neutral
1047,5a34a7e52c, http://twitpic.com/4l85a - best kind of gum ever! I just bought a pack,2,positive
1048,59f6677324,The Heater blew up,0,negative
1049,9b0db4e33e, i tried. and failed,0,negative
1050,c9e8281f8c,"  just finished mine, some parts were remarkably difficult  cramming kanji now!",0,negative
1051,cac1ba6f5a,why is everyones tweets about britains got talent?! i feel left out,0,negative
1052,da8a88b872,yay mothers day  i love mi madre,2,positive
1053,196e5dec12,They wouldn`t reverse any of my overdraft fees.,0,negative
1054,811dc7e401,_N9ne I`m not having a good day,0,negative
1055,a777619b23,i miss the Soulja Boy dance...,0,negative
1056,8cdaa4f6d8,"I woke up an came to the realization that I can put it off as much as I want, but I need 2 drop some friends. Dammit!",0,negative
1057,6aa5004916,11 Days left until freedom. I really just want to get through this weekend. I hate essays.,0,negative
1058,ff7949688c,  lol you guys are awesome,2,positive
1059,309706ed4f,"Home, good night world",2,positive
1060,29091877e1," http://twitpic.com/4vtlm - awww, she is really cute",2,positive
1061,afa094db6a,got alot of runnin around to do today to get this job app completed so they can have it on file... so glad i got this job!!,2,positive
1062,b694518332,lappy charger is completely dead... conserving what`s left of the battery until i can afford to buy a new one,0,negative
1063,2d76387d6e," well, i must say she is very lucky to have you! i guess that means no chillin and concert with me huh",1,neutral
1064,0b3588bf63,Happy Mother`s Day all of the mom`s around the world!  I love mine more than anything in the world and can`t wait to celebrate! WOO!,2,positive
1065,0d401237c2,I put a real pic of myself up. I`m going to miss the avatar.,0,negative
1066,3922543d77,doing my folio work but keep on getting distracted by deb pics,0,negative
1067,e3082089c9,sad that borders did not have guerrilla gardening book but otherwise a most lovely relaxing day,1,neutral
1068,564c21df63,I can`t sleep. I can`t find my grandmother`s quilt or locket. I`m sick at myself cause I may have lost them somehow. Or they were stolen,0,negative
1069,2c8062a094,Had to take my bad **** dog to the pet hotel....so sad,0,negative
1070,515793e794,about to hit the sheets.,1,neutral
1071,c435fb9416,"I wish i had my iPod , i need some jonas . I miss their sexy voices  JB forever !",1,neutral
1072,c5279762d3,watching Gilmore Girls reruns!! Don`t know what else to do for the day,1,neutral
1073,97eeb0161d,"Wow, its hot and miserable. People are probably killing themselves right about now...",0,negative
1074,f0f6fda1f6, Thanks mama ! I absolutely adore her,2,positive
1075,e8ce4f8bdc," ohh snapp, have fun",1,neutral
1076,c881dc16e9,Sitting waiting for an exam to start,1,neutral
1077,89d0aed1ff, I don`t think I`ve ever tried peanut butter on toast,1,neutral
1078,2ef49da640," i would but he`s premiering avatar footage and can`t do it then. also, we better hang out.",2,positive
1079,7db53ed89f,Home from Chelsea`s  Jam sessions = <3 = Chelsea + Abby = I luh you.,2,positive
1080,a2819eaa7a,we`ll be visiting my grandparents later. BTW i just heard katy perry`s HOOK UP whew so cool i love it more than k.clarkson`s version,2,positive
1081,37b50ef2a5,"  very sweet!!! HAHA. I am like super proud to be a new mom!!! I feel like, i got the PERFECT daughter. And i am a GREAT mom!!!",2,positive
1082,4cc7d9995d,gosh im bored. its early..n i wanna go..to sleeeepp why am i at work?  *kay<3*,0,negative
1083,c0abd616ab, I`m sure she`ll be fine. They`re not as daft as they look (sometime),1,neutral
1084,32058d2bb5,HA! I`d give Kristen plenty of free hugs! *sigh* if only I could,1,neutral
1085,0144252776," And, yes. I <3 mac, if only it weren`t so expensive",1,neutral
1086,0c8dd8b628, I hate cottage cheese.  I even got some fancy stuff last weekend with lemon and berries...I could only eat half of it.,0,negative
1087,c80d7e9b26,  link isn`t working,1,neutral
1088,102384b03c,I just need to go to the bank,1,neutral
1089,f97b498af4," you should come to Estonia, I know some epic horses here, hehe, and a good trainer and good beaches were to ride!",2,positive
1090,908abc1bd1,_jonas101 WOW they`re totally amazing and they`re more than awesome,2,positive
1091,0187f448b1,Just got laid off  stupid economy!,0,negative
1092,e833f3a85d,http://twitpic.com/67i90 - My plans have been ruined,0,negative
1093,f980f61df3,"nothing better than to have your Grandaughter smile and nothing feels better than that big hug!! Grandkids, what a hoot!",2,positive
1094,07b57f906c,`Wake Up Darling`,1,neutral
1095,18ee7c255c, oh I know. and I aprreciate it  it can be my back up plan,2,positive
1096,f7dc083f08," Yes, I would love some more cowbell!",2,positive
1097,6d43a06459, Umm don`t ya mean ship,1,neutral
1098,44da06d16c,i really wanna go to australia and england.,1,neutral
1099,938f7e936c,"I just slept that entire flight, and woke up to the fact that the girl beside me had been watching Chitty Chitty Bang Bang!",1,neutral
1100,ffd54ac7f7,just had a gym sesh.,1,neutral
1101,e1c4ad96a0,Trying to get to sleep but mum is blaring Les Mis really loudly in the sitting room,0,negative
1102,68e6a47c75,"Don`t think I`m gonna be able to go to see the JB 3D Concert...wrong time, no where very close by",0,negative
1103,05f4f3ddc3,"I`m a sad panda, hulu doesn`t have the elephant show   no Skinnamarinkydinkydink sing alongs for me.",0,negative
1104,026d3b6611, what`s up? what happened? DM me if you need to. TXT on my phone is defunk`d,1,neutral
1105,aa7362d09b,is 500 words into a 10 minute speech on 80s teen movies. due wednesday. blah blah. can`t wait for the glenn ball!,1,neutral
1106,c10d6fac3d,I`m gonna cry    I went bad at my History test ! I really hate History  !,0,negative
1107,d554ee2fe0,"just got up, couldn`t sleep anymore i guess and im not really gonna go back to bed, im not really sleepy",1,neutral
1108,8534e70d73,Going to work,1,neutral
1109,a9bc0bc35d, i agree with the whole Hollie thing,1,neutral
1110,4b2b6a59d4,_ Truetrue  But he`s not! xD,2,positive
1111,80a1ed08bf,"Sad I missed  going away party due to too much work, but I really am gonna miss that kid",0,negative
1112,cebe0fc8d3,I`ve come to the conclusion that lemongrass chicken tastes like lysol -  so much for lunch!,1,neutral
1113,a1833e30a5,One of the most random phone calls ever. My god kill me now.,0,negative
1114,f820ad932c,& more #<3criminy cuteness! http://tinyurl.com/cd8yab #sinfest,2,positive
1115,9e25d010e9,"the neighborhood gas station is gone, kaput, out of business. No more convenient trips for ice or whatevs. over 3 miles now to travel..",0,negative
1116,a3b686ba61,tomorrow`s mother`s day  me n my sis gonna make an onigiri for our mom~!! its gonna be so kewl!! cant wait for tomorrow >_<,2,positive
1117,5d9b0f4b31,it makes me sad when people phones are sick,0,negative
1118,7e69bec42c,taking care of sick children,2,positive
1119,422cd4f89f, welcome to my life,2,positive
1120,d78be7b22e," Same here - events + writing songs. But I just finished my TMNT vs MMPR song, so I`m excited to record that on Wednesday",2,positive
1121,95db70d9c2, yup! way to **** early and I`m already at work,1,neutral
1122,f2f05cbdae, oh sweet! I`ll definitely check it out when I get the chance...,2,positive
1123,ab43c568d8, Youuuu`re an aaass  my aaass loooool,0,negative
1124,9b04365a55,"I want to ride my bicycle today, but it`s too cold and cloudy today",0,negative
1125,2f136d0402, important person?  who?,1,neutral
1126,dc4fa42628," That`s not what  said  I like you, too, though.  is going steady with , though.....",1,neutral
1127,1cd62f2da1," Thank you! One day at a time, right?",2,positive
1128,170f84ffcf," I missed mine, too. Not fun...",0,negative
1129,c8e099fef6,via : Found #geocache Head`s Up! http://coord.info/gc1ret6. Probably my only find of the day.  http://bit.ly/JS3S4,1,neutral
1130,1e1cb8d9a4,let me dream about my spock now goodnight,1,neutral
1131,9d968ef838,_e thanks for following me. Nice to meet you,2,positive
1132,ca10e6b390,Danny cut his beautiful curls,0,negative
1133,d59c09da6c,God is so good!!,2,positive
1134,16b8e23839,forcing myself to watch the movie 1984 for my book report  im lazy to read,0,negative
1135,e9dd5ad752," thanks amy, its full of hotness",2,positive
1136,a1ac7a0543, don`t think i can take a needle. watched a horribly gory short film on drugs a few months ago. i`m scarred for life.,0,negative
1137,56395aff30,Just finished watching the last of Star Wars,1,neutral
1138,356c8f7848,Thanks    ? http://blip.fm/~5z6n8,1,neutral
1139,8d85d53e36,can`t be arsed to get out of bed  hello sunshine,0,negative
1140,320a6e56fc,Every pair of jeans I own nowadays is very tight.  I think mah butt gettin big (oh!),0,negative
1141,88c2d7f95e,I bought two tops and a scarf yesterday...sister has successfully hijacked them this morning to wear to breakfast (after removing tags),1,neutral
1142,0740ae9f9b," btw, do you realize your profile pic makes you look much older than you say you are?",1,neutral
1143,4d7def819d," Aw, sorry E. :/ I hope it looks up for you (lame ear) And there`s always next year! ****. Lamer ear :/ Fail. Uhh..Love ya E!",1,neutral
1144,50c0004af6, tiny.cc doesn`t seem to load for me  I was thinking on going to the batting cages but apparently you gotta book in adv,1,neutral
1145,bcbc9b5e75, Cheese and Onion! Vinegar taste weird on crisps! England`s got loads of weird crisps flavorus  lol.. What do you like ? x,0,negative
1146,93236f076c, Thank yooou! I might have to get it seen to... hm...  ****,2,positive
1147,be4b907022,Ohh grandpas.. Stable.. Won`t kno all details til tomorrow when I visit... Keep him me and my fam in ur prayers..thank you  ... Goodnite,2,positive
1148,760723a562,Sore throat. This is not good. I have four performances this weekend.,0,negative
1149,f66a3af202, it because your handwriting isnt on any of them. and everyone is making fun of me because im sitting by myseld in the lrc,0,negative
